code,latitude,longitude
RAJD007157,26.7340659,77.0346635
RAJD007163,,
RAJD007213,27.2997055,75.9552846
RAJD007220,26.5994242,75.948817
RAJD007385,27.5670713,76.6185434
RAJD007398,28.1095008,76.827667
RAJD007404,26.7339833,77.034643
RAJD007405,27.9341853,76.8535508
RAJD007420,26.8992631,76.3327914
RAJD007429,26.8673864,75.4447833
RAJD007430,,
RAJD007473,27.3843726,75.9615226
RAJD007477,27.8173059,76.7279636
RAJD007576,25.1809088,75.8805479
RAJD007580,,
RAJD007581,,
RAJD007582,,
RAJD007702,26.5042214,77.0268694
RAJD007712,26.9638486,77.4221969
RAJD007790,26.8939608,78.1687856
RAJD007898,27.4796378,77.3268534
RAJD007974,26.0256962,75.4826172
RAJD007977,26.7650687,75.8267602
RAJD007982,26.8223543,77.7463218
RAJD008220,28.2114639,76.8365368
RAJD008221,28.2028705,76.8534454
RAJD008318,26.8745032,75.2467811
RAJD008338,0,0
RAJD008364,26.825349,75.5608135
RAJD008366,26.9008252,76.3396808
RAJD008428,26.9007408,76.3392916
RAJD008430,26.4731599,76.7282904
RAJD008458,26.9051344,77.2894157
RAJD008476,25.7720072,75.8608263
RAJD008552,26.7029409,77.8916626
RAJD008554,0,0
RAJD008557,26.8756092,75.2462327
RAJD008681,,
RAJD008739,26.4564718,76.8573033
RAJD008791,28.1096019,76.8276245
RAJD008839,26.6791416,75.2343572
RAJD008879,27.2153075,77.490379
RAJD008880,28.1086292,76.8300266
RAJD008938,25.7610895,75.3738781
RAJD008939,25.7610872,75.3738697
RAJD008970,,
RAJD009036,,
RAJD009125,,
RAJD009196,27.9308001,76.8556649
RAJD009221,26.899616,76.3314091
RAJD009277,,
RAJD009278,28.2079564,76.8087118
RAJD009409,27.5651404,76.6089319
RAJD009413,27.093307,77.4101632
RAJD009415,27.216863,77.5012022
RAJD009443,,
RAJD009444,27.5664618,76.6365734
RAJD009547,26.8976457,76.3337319
RAJD009680,26.9636249,77.4248426
RAJD009697,26.8182817,77.9161034
RAJD009739,25.1539129,76.2953493
RAJD009770,27.8660329,76.5519115
RAJD009781,,
RAJD009782,27.1137751,75.6301438
RAJD009834,26.0205315,76.355781
RAJD009874,27.7010979,76.1975748
RAJD009882,27.5864486,76.0758706
RAJD009890,26.9670172,75.900214
RAJD010819,26.6451569,76.086412
RAJD010863,25.176679,75.8484764
RAJD010865,27.8174582,76.7288463
RAJD010908,27.7999516,76.6432944
RAJD010909,27.8665755,76.5517817
RAJD010945,27.6930998,76.8526795
RAJD010946,0,0
RAJD010948,27.9307843,76.8558053
RAJD010949,28.1095976,76.8276022
RAJD011099,26.7323794,77.0337104
RAJD011123,,
RAJD011139,25.2011862,75.81089
RAJD011297,27.1660779,75.7233761
RAJD011320,26.6701369,75.3595911
RAJD011343,,
RAJD011357,0,0
RAJD011391,27.5739883,76.6141525
RAJD011394,27.4314647,76.1794511
RAJD011439,26.7131559,75.8037511
RAJD011466,26.7418317,75.8832217
RAJD011516,26.7022618,77.8925218
RAJD011517,25.2191637,75.8717181
RAJD011637,,
RAJD011681,25.1556683,75.8601983
RAJD011753,26.9002644,76.3370586
RAJD011754,27.1556426,75.3591837
RAJD011897,26.9051209,77.2893963
RAJD012047,25.5092202,75.8497547
RAJD012049,25.5086539,75.8475055
RAJD012055,25.1768788,75.848301
RAJD012061,27.93045,76.8566783
RAJD012109,,
RAJD012129,26.9955517,77.59236
RAJD012183,26.6478696,77.6164366
RAJD012190,27.2145995,77.4911368
RAJD012220,,
RAJD012307,27.6921452,76.3531772
RAJD012322,26.8989457,78.1706471
RAJD012327,26.8215889,77.9165594
RAJD012330,26.6983645,77.8987804
RAJD012355,27.4820448,76.8647109
RAJD012356,27.1650734,75.7232094
RAJD012363,27.8925198,76.291375
RAJD012423,27.2546711,75.7205321
RAJD012427,26.0171227,76.3543079
RAJD012444,27.2758911,75.7293645
RAJD012472,26.7439131,77.0296435
RAJD012486,26.9101632,75.189254
RAJD012495,0,0
RAJD012496,0,0
RAJD012515,28.1096173,76.8275463
RAJD012557,0,0
RAJD012673,27.5864182,76.075856
RAJD012682,,
RAJD012765,27.9310646,76.8499978
RAJD012805,,
RAJD012882,25.7560695,75.3767632
RAJD012933,25.9928047,76.378725
RAJD013043,25.1398731,75.8269347
RAJD013064,26.6932008,75.6803512
RAJD013066,27.3121168,77.3739656
RAJD013103,27.7049986,76.1988461
RAJD013161,27.5683515,76.6083055
RAJD013171,26.7452296,75.8201039
RAJD013187,27.1656757,75.7234424
RAJD013202,26.6067184,75.9459913
RAJD013205,26.6983772,77.8984558
RAJD013303,26.6066936,75.9459898
RAJD013340,,
RAJD013493,,
RAJD013503,27.1644981,75.7222893
RAJD013504,25.1387962,75.8379472
RAJD013631,0,0
RAJD013646,27.1325182,75.961093
RAJD013654,27.5633342,76.6020448
RAJD013657,,
RAJD013681,25.1822825,75.8807357
RAJD013683,25.0382853,75.8311368
RAJD013700,26.7481098,75.8210905
RAJD013721,,
RAJD013767,,
RAJD013772,,
RAJD013812,26.9888775,75.86128
RAJD013816,,
RAJD013855,27.1025685,75.73739
RAJD013900,26.5039201,77.0268705
RAJD014301,26.7328422,77.0339285
RAJD014304,26.677172,75.234988
RAJD014327,,
RAJD014341,,
RAJD014342,26.5038382,77.0269535
RAJD014413,26.8089176,77.1482372
RAJD014554,25.0967258,76.5078156
RAJD014562,,
RAJD014564,27.1317502,75.9576205
RAJD014570,,
RAJD014604,26.6063271,75.9428048
RAJD014608,27.5640489,76.5993832
RAJD014627,27.7024441,76.1975959
RAJD014673,27.5708529,76.6070458
RAJD014682,27.3844635,75.9614687
RAJD014685,26.7324629,77.0337048
RAJD014719,,
RAJD014761,26.8213663,75.5435085
RAJD014775,25.1766389,75.8484858
RAJD014831,26.7318255,77.0337025
RAJD015008,26.8219822,77.0107569
RAJD015011,26.7324987,77.0336996
RAJD015025,26.4985431,77.0265925
RAJD015081,,
RAJD015082,27.5864352,76.0759059
RAJD015106,26.6933433,75.6798013
RAJD015227,28.2112139,76.8359655
RAJD015233,28.1933222,76.854429
RAJD015236,28.2223243,76.8474688
RAJD015290,,
RAJD015295,,
RAJD015301,26.679328,75.2343777
RAJD015302,26.6818342,75.2335218
RAJD015350,26.8752552,75.2369583
RAJD015351,26.8759216,75.2425762
RAJD015354,26.6794414,75.2343034
RAJD015454,27.5549043,76.6409484
RAJD015455,27.5598007,76.613045
RAJD015456,27.5632748,76.6026189
RAJD015484,25.1388567,75.8379047
RAJD015499,26.5794164,75.5634629
RAJD015528,26.910861,75.1855917
RAJD015573,,
RAJD015591,26.9024741,76.3505016
RAJD015607,26.889287,76.3343822
RAJD015608,26.903124,76.3534327
RAJD015662,26.5039501,77.0268725
RAJD015683,26.4709693,76.7286875
RAJD015696,27.2483532,75.6522249
RAJD015721,26.8977569,76.3334849
RAJD015722,26.8976604,76.3337237
RAJD015728,27.5697266,76.6317915
RAJD015730,26.5797748,75.5593996
RAJD015734,27.0465515,76.9264194
RAJD015743,26.7022739,77.8924829
RAJD015762,27.2477281,75.6525137
RAJD015789,28.1087529,76.8295989
RAJD015815,28.1774239,76.8718182
RAJD015845,26.0287412,75.4834057
RAJD015936,0,0
RAJD015951,26.5794184,75.5634462
RAJD015968,25.4416691,75.6403683
RAJD015974,27.1129182,75.6277253
RAJD015975,27.1127125,77.1503595
RAJD015976,27.0367583,77.0544061
RAJD015999,26.776761,75.8285752
RAJD016007,27.4793742,77.3267895
RAJD016009,25.5501582,75.6043073
RAJD016020,25.4348737,75.6417668
RAJD016037,27.3119617,77.3738437
RAJD016039,,
RAJD016060,25.0989786,76.5112917
RAJD016062,25.1018758,76.5066423
RAJD016064,24.63063063,76.70924013
RAJD016067,27.1646194,75.7224958
RAJD016078,25.7610788,75.3738873
RAJD016099,27.7055321,76.1968835
RAJD016120,24.66666667,76.85034506
RAJD016172,27.2499607,75.6513747
RAJD016195,27.3117911,77.3735884
RAJD016207,25.1216285,75.8541131
RAJD016221,26.5581982,76.5641355
RAJD016232,27.5543176,76.6421299
RAJD016257,,
RAJD016279,25.1845646,75.8732437
RAJD016358,25.1906367,75.8289817
RAJD016378,24.6453195,75.944642
RAJD016416,26.1494201,75.7927551
RAJD016420,25.1531197,76.2966501
RAJD016453,25.4397295,75.6419833
RAJD016454,,
RAJD016485,,
RAJD016487,,
RAJD016492,27.2996691,75.9553014
RAJD016504,,
RAJD016556,27.5649246,76.5978456
RAJD016568,26.1707865,75.8025508
RAJD016570,25.1346675,75.8755301
RAJD016572,25.1393599,75.8685901
RAJD016574,26.4729789,76.7281183
RAJD016601,26.5989522,75.9481824
RAJD016607,,
RAJD016617,27.8924658,76.2916601
RAJD016627,28.2114043,76.8366962
RAJD016650,26.5768169,75.6438597
RAJD016716,,
RAJD016720,27.564337,76.5984325
RAJD016726,26.0800441,75.9923548
RAJD016735,0,0
RAJD016737,26.914547,77.2877095
RAJD016840,25.6609268,76.1876378
RAJD016850,26.0205349,76.3557769
RAJD016885,26.0208695,76.3549577
RAJD016900,26.9110303,75.182289
RAJD016940,,
RAJD016941,25.1020798,76.5061735
RAJD016943,,
RAJD016945,24.66666667,76.85034506
RAJD016969,26.9923643,77.594453
RAJD016971,,
RAJD016977,,
RAJD016987,24.63063063,76.70924013
RAJD016989,24.7580693,76.7340736
RAJD016999,26.2945783,76.750376
RAJD017009,27.0290217,77.3404209
RAJD017011,26.2936089,75.3738101
RAJD017049,25.1531126,76.2966509
RAJD017060,,
RAJD017065,27.2556846,75.7212254
RAJD017070,27.5571456,76.6048235
RAJD017083,25.1255019,75.9740695
RAJD017095,24.9443262,75.9454783
RAJD017114,,
RAJD017122,27.38307,75.9596451
RAJD017135,25.13513514,77.00326656
RAJD017136,27.2997217,75.9552933
RAJD017173,27.1858925,75.577173
RAJD017194,26.60402,75.9423115
RAJD017198,27.2997098,75.9552864
RAJD017208,27.5640734,76.5994879
RAJD017250,27.5628463,76.621467
RAJD017268,,
RAJD017269,25.2894328,76.1794452
RAJD017272,24.9250127,76.2885524
RAJD017273,25.6804485,76.4738522
RAJD017274,24.9251382,76.2884037
RAJD017275,24.9266487,76.4306317
RAJD017276,,
RAJD017277,24.9263907,76.4314129
RAJD017285,25.5386683,76.3793593
RAJD017286,,
RAJD017288,,
RAJD017289,27.1686846,75.7243415
RAJD017317,,
RAJD017336,,
RAJD017342,27.5920411,76.6248331
RAJD017356,26.6715322,75.6553692
RAJD017357,26.2961234,75.7142498
RAJD017358,26.2934915,75.3752889
RAJD017368,26.849101,75.6348052
RAJD017374,25.9193343,76.0219361
RAJD017380,25.9691051,75.9645824
RAJD017384,26.3101042,75.7822124
RAJD017385,26.207185,75.6064032
RAJD017392,,
RAJD017399,25.11711712,76.8725124
RAJD017403,25.1940576,75.8529525
RAJD017404,25.13513514,77.00326656
RAJD017408,26.020646,76.3558482
RAJD017412,,
RAJD017432,0,0
RAJD017433,,
RAJD017434,,
RAJD017435,25.13513514,76.88385079
RAJD017445,27.5639792,76.5997933
RAJD017498,,
RAJD017499,,
RAJD017513,25.17071,75.8602623
RAJD017521,26.5795053,75.5621835
RAJD017553,27.5683546,76.6083872
RAJD017555,27.3843037,75.9612932
RAJD017577,25.15315315,76.9748224
RAJD017579,25.6377028,75.4628151
RAJD017592,27.5543507,76.6421245
RAJD017633,27.5845977,76.8155218
RAJD017653,28.2096685,76.8323237
RAJD017659,27.4313178,76.1794224
RAJD017664,26.0177945,76.3535387
RAJD017668,26.496604,77.0268983
RAJD017671,26.713129,75.8037336
RAJD017681,28.2113058,76.8366518
RAJD017682,27.2316397,75.8311511
RAJD017689,26.7058076,76.7162602
RAJD017712,27.2539063,75.7197534
RAJD017725,26.4213087,75.6741986
RAJD017743,,
RAJD017773,,
RAJD017775,27.1801164,75.618895
RAJD017796,26.0203649,76.3557591
RAJD017845,27.3336902,75.6994192
RAJD017854,26.5134148,77.3705166
RAJD017862,26.6983268,77.8987539
RAJD017870,25.1412228,75.8820081
RAJD017872,26.0200674,76.3537649
RAJD017874,25.4341156,75.637288
RAJD017876,25.1846739,75.8726879
RAJD017900,,
RAJD017901,,
RAJD017905,27.2997014,75.9552816
RAJD017909,27.2109965,75.8246388
RAJD017919,27.2020312,75.8129151
RAJD017929,27.2997085,75.9552792
RAJD017944,25.13513514,77.00326656
RAJD017945,25.24324324,77.15131434
RAJD017991,27.5864436,76.0758751
RAJD018014,25.118814,75.8597817
RAJD018021,,
RAJD018055,,
RAJD018069,,
RAJD018070,,
RAJD018072,24.66666667,76.85034506
RAJD018075,25.1014115,76.5101235
RAJD018089,26.5041085,77.0269319
RAJD018099,,
RAJD018114,27.5548125,76.6410561
RAJD018115,27.535018,76.6963546
RAJD018119,,
RAJD018120,26.7431641,77.5395249
RAJD018122,26.8351687,75.5639918
RAJD018129,27.3840816,75.9609306
RAJD018142,25.637657,75.4628095
RAJD018152,,
RAJD018153,27.5548958,76.6409869
RAJD018164,27.5684451,76.6083648
RAJD018171,26.8061668,78.0402806
RAJD018182,25.1163522,75.8600196
RAJD018190,25.070032,75.8631688
RAJD018197,26.8756756,75.2398243
RAJD018254,28.1115891,76.3777279
RAJD018288,25.4399925,75.6393738
RAJD018292,24.6461956,75.9450065
RAJD018369,24.6461493,75.9449949
RAJD018379,27.5773514,76.6143531
RAJD018393,0,0
RAJD018395,,
RAJD018396,25.1617904,75.8635948
RAJD018527,,
RAJD018543,25.4412567,75.639785
RAJD018550,27.4796435,77.326847
RAJD018602,26.1625248,75.7859479
RAJD018614,25.17106,75.8483913
RAJD018637,25.1683912,75.8642782
RAJD018659,28.1027997,76.3769316
RAJD018660,25.2160595,75.8912164
RAJD018663,25.4252465,75.3948312
RAJD018682,25.6794012,75.9415007
RAJD018683,25.2036836,75.8437037
RAJD018684,25.6373077,75.4629755
RAJD018685,25.6394627,75.461353
RAJD018702,25.1345884,75.8743954
RAJD018730,26.0205182,76.3557695
RAJD018734,26.3770535,75.4406203
RAJD018735,25.9668028,76.0849049
RAJD018736,25.9194973,76.021392
RAJD018757,24.9301608,75.5920915
RAJD018775,27.5864357,76.075843
RAJD018776,27.5864481,76.0758844
RAJD018804,25.5402753,75.4062394
RAJD018824,26.9003026,76.3370195
RAJD018826,25.6778043,75.9424176
RAJD018837,27.1646079,75.7225208
RAJD018859,27.5841976,76.8126517
RAJD018860,27.5864559,76.0758362
RAJD018869,,
RAJD018870,,
RAJD018871,,
RAJD018872,,
RAJD018873,,
RAJD018874,,
RAJD018875,,
RAJD018876,,
RAJD018877,,
RAJD018880,25.441297,75.6419498
RAJD018897,,
RAJD018902,27.4796134,77.3268302
RAJD018903,27.4234493,77.0972001
RAJD018916,,
RAJD018917,25.1241698,75.9733967
RAJD018918,24.9251319,76.2887925
RAJD018922,26.5795221,75.5639937
RAJD018923,26.1612899,75.7862204
RAJD018933,27.1558203,75.3587422
RAJD018935,25.294782,75.938465
RAJD018936,25.250315,75.7777667
RAJD019009,26.7620811,75.8280574
RAJD0855,,
RAJD1009,27.5684245,76.6084764
RAJD1010,27.5632953,76.6020633
RAJD1012,27.7982784,76.6404393
RAJD10135,27.0467855,76.9263035
RAJD10144,27.931078,76.8544444
RAJD10151,0,0
RAJD10155,0,0
RAJD10205,27.2465675,75.652941
RAJD10215,26.8194579,75.5433549
RAJD10222,27.1855849,75.6223667
RAJD10225,27.586441,76.0758598
RAJD10247,0,0
RAJD1027,27.5649171,76.5978511
RAJD10284,28.1096565,76.8274795
RAJD1030,27.5687643,76.607454
RAJD1031,27.5686686,76.6133838
RAJD1033,27.8179927,76.7292658
RAJD10332,25.1416928,75.8830496
RAJD10337,27.5865363,76.614832
RAJD10381,26.5039339,77.0268598
RAJD10383,26.5038276,77.0270112
RAJD10385,25.1420752,75.8287091
RAJD1052,27.5548167,76.641035
RAJD1059,27.5718571,76.6326043
RAJD1064,0,0
RAJD1068,0,0
RAJD10682,26.8745159,75.2452928
RAJD10690,27.8659753,76.5519516
RAJD10697,26.6983845,77.8977747
RAJD10710,24.6703457,76.8480186
RAJD10790,,
RAJD10805,,
RAJD10940,27.9302527,76.8567343
RAJD10942,28.1095719,76.8275838
RAJD10943,27.8665106,76.6136381
RAJD10952,27.8013419,76.6508722
RAJD10966,27.9310736,76.8500104
RAJD11050,,
RAJD11172,28.2115713,76.842376
RAJD11176,28.2115802,76.8405297
RAJD11279,26.4729076,76.7280741
RAJD11298,28.109595,76.8275815
RAJD11300,28.1095919,76.8275888
RAJD11306,26.0272314,75.4830049
RAJD11385,27.1543116,76.8502756
RAJD11420,0,0
RAJD11446,27.5649312,76.5978383
RAJD11462,26.6965897,76.9108578
RAJD11470,26.9185182,76.8154087
RAJD11494,,
RAJD11505,26.5039503,77.026883
RAJD11506,26.5037162,77.0270156
RAJD11565,27.9353847,76.8516975
RAJD11708,28.1041862,76.8303597
RAJD11852,26.8225824,75.5434736
RAJD11920,26.4904329,77.0144666
RAJD11922,26.4926873,77.0154507
RAJD12032,28.1100122,76.8263477
RAJD12112,28.1086255,76.8300463
RAJD12192,27.564081,76.599507
RAJD12362,26.7129623,75.803796
RAJD12363,,
RAJD12376,26.599343,75.9490369
RAJD12490,,
RAJD12491,,
RAJD12517,26.9169696,77.2940162
RAJD12553,27.4794305,77.3268363
RAJD12647,27.5635488,76.6048612
RAJD12650,25.0966291,76.5083894
RAJD12718,25.1505889,75.8284235
RAJD12798,27.5649661,76.5977586
RAJD12805,25.1363477,75.8764461
RAJD12813,25.1732854,75.8453719
RAJD12977,0,0
RAJD13010,27.8177027,76.7271081
RAJD13060,27.5549479,76.6207905
RAJD13083,26.9184658,76.815466
RAJD13136,27.5632983,76.6021956
RAJD13145,0,0
RAJD13150,0,0
RAJD13181,26.7657434,75.8381609
RAJD13276,25.6787213,75.9417128
RAJD13278,25.7718678,75.8608389
RAJD13280,25.7716825,75.8615791
RAJD13342,27.1653096,75.7232151
RAJD13375,25.1542335,76.2942178
RAJD13595,,
RAJD13725,,
RAJD13759,27.220332,75.946455
RAJD13798,24.9301563,75.5920918
RAJD13822,26.8750854,75.2398815
RAJD13839,27.986178,76.3906385
RAJD13921,26.82257,75.5437784
RAJD13922,26.8214745,75.5434916
RAJD13923,26.8203568,75.5434094
RAJD13928,26.7923775,75.6336841
RAJD14038,,
RAJD14103,26.8740071,75.2415577
RAJD14206,25.7604485,75.3730163
RAJD14208,25.7585288,75.3775289
RAJD14209,25.7591638,75.373096
RAJD14314,25.871858,75.5990723
RAJD14379,24.7653334,75.8892926
RAJD14455,25.1730704,75.8507358
RAJD14486,27.5914198,76.6160085
RAJD14489,25.4343643,75.6346228
RAJD14492,25.4409579,75.6431683
RAJD14529,,
RAJD14819,25.4416831,75.6407755
RAJD14837,26.1617797,75.7859757
RAJD14872,26.6478707,77.6164386
RAJD14874,25.1536814,75.8384027
RAJD15147,,
RAJD15149,28.1941703,76.8124476
RAJD15170,26.4956684,77.017164
RAJD15180,26.5038786,77.0269008
RAJD15190,26.99381,77.5917633
RAJD15377,26.8976469,76.333825
RAJD15427,27.4230197,77.1001671
RAJD15428,27.4231669,77.0954164
RAJD15429,27.0367589,77.0544058
RAJD15431,26.9061128,77.2914914
RAJD15449,27.6527983,77.2739561
RAJD15472,28.2013971,76.8340769
RAJD15700,26.5794046,75.5634082
RAJD15701,26.5779392,75.5624432
RAJD15703,27.0465706,76.9263423
RAJD15721,27.7049052,76.1987847
RAJD15744,26.9638699,77.4221764
RAJD15753,26.8225484,75.5433138
RAJD15797,28.1966985,76.8543921
RAJD15975,26.5988817,75.9479325
RAJD15976,26.897735,76.3335254
RAJD16021,25.1388057,75.84452
RAJD16039,27.5864508,76.0759003
RAJD16050,24.730785,75.9923657
RAJD16054,,
RAJD16060,25.4399509,75.6419955
RAJD16067,0,0
RAJD16100,,
RAJD16108,24.7653607,75.8892705
RAJD16257,25.1448461,75.8412068
RAJD16262,25.1986074,75.8399683
RAJD16269,25.1924964,75.8503779
RAJD16276,25.1706746,75.8606232
RAJD16278,25.2504023,75.7778554
RAJD16291,25.176617,75.8485128
RAJD16305,27.3121841,77.3740671
RAJD16308,25.1917062,75.8469471
RAJD16355,,
RAJD16423,26.8977437,76.3335291
RAJD16424,28.2114021,76.8364876
RAJD16436,25.1566937,75.8274786
RAJD16450,27.5685708,76.6079498
RAJD16453,26.4728764,76.7280261
RAJD16454,,
RAJD16455,26.7323121,77.0332182
RAJD16458,28.1087802,76.8294478
RAJD16459,28.1913814,76.8136135
RAJD16464,27.9356471,76.8509379
RAJD16465,28.199503,76.8543953
RAJD16468,27.4314849,76.1800727
RAJD16488,26.0170377,76.3544702
RAJD16531,26.706819,76.7164014
RAJD16550,26.8977298,76.3336908
RAJD16555,,
RAJD16602,26.7875762,75.2049239
RAJD16604,26.8733138,75.2288872
RAJD16620,0,0
RAJD16707,27.216297,77.5018563
RAJD16764,,
RAJD16886,26.291956,75.3753609
RAJD16953,27.5899452,76.6160035
RAJD16963,26.1627209,75.7859636
RAJD17010,27.0403705,75.8942442
RAJD17011,,
RAJD17017,24.6480382,76.0458375
RAJD17098,26.9669526,75.9005044
RAJD17109,26.0195051,76.3549332
RAJD17110,,
RAJD17111,,
RAJD17137,25.176722,75.8484855
RAJD17169,25.5772221,75.4989738
RAJD17182,,
RAJD17192,27.5640377,76.5993985
RAJD17196,0,0
RAJD17198,,
RAJD17205,25.4075508,76.0751197
RAJD17255,25.7596328,75.3733972
RAJD17256,25.9160858,76.0253053
RAJD17277,28.2216511,76.8476554
RAJD17448,26.3592196,75.9264945
RAJD17449,0,0
RAJD17450,26.3592267,75.9264833
RAJD17530,25.188687,75.8270666
RAJD17591,27.217054,77.5009995
RAJD17652,,
RAJD17670,,
RAJD17680,26.952601,75.8705794
RAJD17758,27.2499299,75.6512423
RAJD17827,27.0408782,75.8946046
RAJD17919,25.2932731,75.9386283
RAJD2793,27.5649156,76.597849
RAJD2814,25.1729472,75.8512451
RAJD2816,25.1694831,75.8475664
RAJD2821,25.2230235,75.877138
RAJD2833,25.2226982,75.8773205
RAJD2835,25.1431617,75.8862572
RAJD2840,25.1710265,75.8482581
RAJD2881,25.1706096,75.8474309
RAJD3014,27.2180031,77.4849561
RAJD3213,25.1155117,75.8601933
RAJD4172,27.5674636,76.6050713
RAJD4278,26.740584,77.0298931
RAJD4297,25.222705,75.8778867
RAJD4415,27.7049645,76.1988226
RAJD4418,27.7056276,76.1966729
RAJD4421,27.7049315,76.1988183
RAJD4435,27.6930829,76.3531075
RAJD4439,27.6853614,76.3509818
RAJD4472,,
RAJD4557,28.2212402,76.8477455
RAJD4923,26.4729957,76.728093
RAJD4926,26.4730029,76.7281663
RAJD4927,26.472873,76.7280241
RAJD5133,,
RAJD5181,,
RAJD5182,,
RAJD5754,27.3844628,75.961455
RAJD5759,27.4314692,76.1804014
RAJD5773,27.3825233,75.960385
RAJD5782,27.2996798,75.9553008
RAJD5789,27.299708,75.9552718
RAJD5790,27.0408951,75.8944916
RAJD5947,26.7317938,77.0336327
RAJD5951,26.7323869,77.0337322
RAJD5953,26.7345727,77.0344555
RAJD5958,26.7323112,77.0331892
RAJD6076,25.2226985,75.8768126
RAJD6135,27.2148935,77.4909462
RAJD6139,27.2162828,77.5018769
RAJD6140,27.2154063,77.4921715
RAJD6145,27.2164861,77.4951126
RAJD6148,27.2158146,77.4942868
RAJD6149,27.2165288,77.4971915
RAJD6152,26.701478,77.8955904
RAJD6156,27.216505,77.4975183
RAJD6209,26.8209468,75.5438128
RAJD6211,26.6803308,75.2338975
RAJD6212,26.8083704,75.5551282
RAJD6218,26.8096749,75.4803183
RAJD6220,26.874647,75.2449598
RAJD6223,26.8083014,75.555173
RAJD6253,27.1686006,75.7243469
RAJD6254,27.1650154,75.7232091
RAJD6264,26.8206549,75.5434508
RAJD6297,26.8739268,75.2412736
RAJD6299,26.9101897,75.1890538
RAJD6300,26.9102005,75.1890547
RAJD6327,26.0205219,76.3557513
RAJD6405,26.8746165,75.2450856
RAJD6444,25.2226771,75.8776864
RAJD6513,27.1026821,75.734772
RAJD6540,25.118561,75.8593734
RAJD6546,25.1881253,75.8635299
RAJD6547,,
RAJD6553,25.249595,75.7783133
RAJD6570,27.5639386,76.6001085
RAJD6659,25.130701,75.8556371
RAJD6688,26.8976626,76.3338381
RAJD6689,26.8974071,76.3339071
RAJD6701,27.5642501,76.5984788
RAJD6716,28.0010529,76.4546521
RAJD6720,26.8976461,76.3338026
RAJD6727,26.5988497,75.9483149
RAJD6729,,
RAJD6731,,
RAJD6837,27.6537258,77.2737365
RAJD6851,28.2111927,76.8360196
RAJD6877,26.0260139,75.4826159
RAJD6921,27.5574532,76.6045563
RAJD7004,25.7609261,75.3739389
RAJD7013,26.291108,75.3753244
RAJD7029,25.0966835,76.5084557
RAJD7049,27.799762,76.6424356
RAJD7090,0,0
RAJD7120,27.7999637,76.6433027
RAJD7178,26.6983114,77.8982339
RAJD7182,26.7023576,77.892487
RAJD7186,,
RAJD7203,25.440945,75.6431692
RAJD7209,25.4412033,75.6414478
RAJD7216,25.2227031,75.8774187
RAJD7321,25.5146574,75.5364543
RAJD7430,26.6803203,75.2338641
RAJD7431,27.3830934,75.9602942
RAJD7446,26.5992621,75.9493653
RAJD7531,,
RAJD7580,27.3164372,77.3780702
RAJD7587,26.8976888,76.3339311
RAJD7632,27.1557264,75.3587389
RAJD7633,27.1635739,75.358609
RAJD7634,27.1557621,75.3583692
RAJD7652,27.5644447,76.5996399
RAJD7665,26.8080409,75.5555413
RAJD7691,26.8108675,75.5421089
RAJD7695,0,0
RAJD7699,27.5684527,76.624011
RAJD7701,27.5899008,76.6153294
RAJD7913,27.5626197,76.6214176
RAJD7924,26.698374,77.8981805
RAJD8037,26.9006799,76.3372753
RAJD8198,27.5697355,76.6060912
RAJD8207,27.5624258,76.6070231
RAJD8442,,
RAJD8443,,
RAJD8466,26.1614076,75.785814
RAJD8549,28.2111003,76.8363813
RAJD8701,26.4728755,76.7280225
RAJD8742,28.2114449,76.8364926
RAJD8748,26.2929878,76.7517216
RAJD8813,26.3591479,75.9264403
RAJD8946,,
RAJD9047,27.0468105,76.9262276
RAJD9056,27.046815,76.9263117
RAJD9139,28.2120523,76.8460837
RAJD9190,24.7243383,75.952245
RAJD9191,24.6472216,75.942647
RAJD9197,24.6467138,75.9452853
RAJD9271,26.8206775,75.5435059
RAJD9273,26.6785291,75.2346543
RAJD9306,26.5030361,77.0269423
RAJD9307,26.5030252,77.0269653
RAJD9321,26.8069705,75.3524895
RAJD9359,26.4966045,77.0269026
RAJD9467,,
RAJD9484,,
RAJD9553,27.2165067,77.497272
RAJD9556,27.218387,77.4840428
RAJD9838,27.6863603,76.3530958
RAJD9890,26.0204328,76.355733
RAJD9956,27.2164783,77.49614
4782323,26.9377952,75.7940893
RAJD018686,26.9377952,75.7940893
